0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-253.21947,99.33928,-27.616964,61.826466,-38.276394,-6.074985,-30.33163,-17.305304,-16.424046,-15.7364025,-9.872415,-15.474107,-7.2765727,-5.769552,-1.7150593,-20.47629,-4.004079,-10.013377,-6.153389,-5.2913294,-7.7587276,-2.1367486,-8.44414,0.40502754,-7.3195996,-1.6026726,-3.2841353,-3.6348693,-2.0870445,-2.5664003,1.3296546,-0.2471652,4.6715636,2.8664393,3.972126,2.3691802,3.0827243,1.1219193,0.7983307,0.9143043
-257.96445,124.882706,-26.318895,30.848833,-35.13247,-7.162256,-20.18404,-22.104433,-13.452033,-14.142459,-9.033907,-13.114316,-8.236563,-0.3261508,-5.0125957,-17.858135,-5.5541115,-9.894288,-4.839078,-7.0935397,-7.166098,-1.9334337,-9.201785,-2.087347,-7.651887,-5.932825,-3.8943098,-2.8804703,-0.9070415,0.8417971,3.299749,-0.10262526,1.656748,-0.354489,-0.96804565,-1.0069516,-0.5040805,-2.3072343,-2.529311,-2.6887803
-279.04752,121.02034,-24.675709,20.782907,-37.510033,-7.930708,-16.53455,-20.969364,-14.983174,-9.118263,-10.0744,-16.231377,-6.2218146,-4.8591657,-3.2191336,-17.733543,-7.7068896,-5.0446057,-8.617542,-5.9380736,-3.980862,-3.104214,-10.267512,-3.412043,-7.6197863,-9.13893,-5.3208795,-3.5935073,-2.133399,1.1400014,6.1161404,3.0910778,2.718261,2.1433969,2.4676168,1.4150114,5.073409,6.941832,1.7574333,-0.4367154
-264.9966,114.85493,-29.434875,38.697437,-35.21064,-12.391306,-25.752647,-25.872812,-12.445577,-8.616968,-9.939304,-19.249912,-10.155553,-5.0590425,-4.7673826,-17.293716,-7.9784503,-10.0798025,-6.0709867,-7.5065956,-9.722628,-1.620481,-8.40231,-0.7572302,-3.516204,-1.0375456,1.0909524,-0.27654418,1.1907765,-0.9748801,1.0623889,-1.9890528,0.21454433,1.6708083,3.1551962,3.20301,2.0098796,0.042547923,-0.96734035,-0.3942815
-261.76706,119.312515,-28.222225,33.074524,-35.636154,-7.0482364,-24.019623,-16.092432,-19.95873,-12.987321,-8.603049,-14.434897,-4.086976,-3.1898243,-5.141743,-17.586096,-4.772163,-10.487239,-5.237445,-6.5181427,-6.0796413,-4.286382,-7.979423,-0.85343033,-8.555122,-3.483252,-5.302518,-2.3199139,-1.0685772,2.0376132,4.896947,0.4132669,2.9200637,-1.0788723,-0.7900457,1.0667367,3.1783795,-0.9403057,-2.111189,-3.8175466
-243.33798,124.26897,-30.376299,45.594196,-14.656343,12.348025,-14.97315,-7.467768,-3.567944,-9.133257,4.50266,-9.110564,6.497735,-1.2830324,5.0056787,-1.8822238,-5.282453,2.5446792,-5.7391553,-1.8472121,-1.7413567,-1.1169097,-5.8348355,2.121799,-1.187404,-3.0686202,1.5259511,-4.793313,0.1364444,-3.1768668,-2.3451552,-2.5243967,-2.0200238,-0.62691224,-0.81211776,3.2266455,1.876866,6.2448397,5.9277396,7.9364204
-271.4397,128.15953,-2.5186253,39.113636,-12.785883,15.389203,-10.857447,-0.19477546,-2.8987992,-7.8119335,2.3490872,-11.154008,2.7713242,-5.103186,4.5565352,-3.3662863,-4.606916,1.7116822,-7.038272,-2.2510815,-3.6942315,-2.7370162,-6.906717,0.95059806,-3.1952412,-3.2630296,1.5614176,-4.363871,2.593012,-1.1361057,0.41173005,-0.8508199,-1.3090538,0.33924937,-0.52326435,3.429047,1.120369,5.554641,4.1760035,4.032135
-241.78607,112.34954,-35.421623,46.732365,-36.278343,-8.809717,-24.415047,-22.447437,-11.734209,-14.009274,-13.312201,-15.793658,-3.725384,-4.66697,-4.082925,-16.513144,-7.8292623,-8.904752,-7.8703756,-7.268029,-6.911043,-3.2559905,-8.843123,-1.540807,-6.316076,-2.4040208,-1.1059799,-1.1836158,-0.9198194,-2.564923,1.4637983,-0.1401195,4.433616,4.4658017,4.1275287,3.009827,1.5665804,0.4417375,-0.3628228,0.20218557
-277.74823,110.09549,-31.4434,31.90214,-15.689442,-5.345296,-8.596822,-24.228306,-3.5407882,-13.338761,-11.1279745,-3.239924,0.5169202,-2.7643232,-8.18044,-1.3348694,-3.0776112,-9.655402,-3.191927,-3.2016397,-5.6131287,5.880098,8.203052,7.089685,9.021266,3.4178703,2.4519298,5.570854,5.438283,6.069992,4.687124,1.7495143,0.80599695,1.4351506,2.3429112,-0.32571357,-1.8495402,-1.4922365,-0.9958332,-0.8120393
-280.73166,115.078186,-16.055065,32.65398,-34.577576,-8.560932,-20.728592,-22.002392,-15.634401,-10.498911,-11.984964,-18.505533,-2.7404242,-1.5744778,-0.8307004,-13.9205675,-9.003778,-7.561592,-6.652353,-7.4785223,-8.177239,-3.7970924,-9.499471,-3.056655,-5.6749506,-2.5301325,0.488538,-0.33075935,0.5333496,1.2843536,3.6262472,1.1874701,4.3988585,3.5996726,3.6298554,2.256799,1.7613844,1.3028986,-0.42163926,0.35419896
-283.73373,105.0408,-20.226889,27.566422,-25.875998,-0.3955434,-6.646922,-18.801592,-4.6832533,-13.667145,-10.33498,-2.7103703,3.1314518,-4.2214227,-5.0860415,-0.1860154,-2.6461456,-7.6068583,0.4061042,0.20796214,-4.551687,4.819897,2.4783888,2.1159525,7.278932,5.89911,4.66389,6.562276,4.527096,3.5946217,4.984166,3.3646271,4.5809007,2.0645673,-0.29939887,0.23423475,1.1984344,-0.10150253,-1.8989024,-0.90735036
-263.71164,116.86324,-42.43568,48.081665,-37.23889,-11.13683,-26.339014,-21.394169,-13.857863,-12.119849,-10.98682,-18.744568,-6.4782495,-3.6472938,-5.7116003,-19.983202,-6.2728705,-8.909217,-7.071209,-7.5172596,-5.5247517,-1.7076417,-8.802394,1.0726469,-5.8191276,-1.4033971,-2.7372031,-3.6132135,-1.4037285,-2.7436566,1.1477275,-2.4888012,2.305118,1.3287612,1.3897835,2.42004,2.286338,1.593781,0.92684436,0.93119705
-253.25014,106.133224,-22.23717,50.971336,-38.870537,-1.8918897,-28.925226,-29.058516,-16.109821,-7.547777,-6.221983,-20.856527,-5.361857,-4.6900997,-6.0626755,-14.884373,-5.97259,-8.382796,-4.427492,-8.0038,-6.8733106,-1.8003932,-10.496862,-0.6159036,-7.3655496,-2.4244187,-1.398427,-3.6451447,1.0094867,-1.5231076,-0.96245307,-3.1074698,-0.10163433,-0.33158004,2.0625768,3.0622883,2.9125102,2.7897377,1.6046423,1.5674279
-257.82474,120.55704,-14.718072,49.72524,-32.424706,-21.399536,-19.47582,-16.28674,-16.984676,-17.698448,-14.403333,-12.712845,-7.00864,-4.7712007,-2.6451502,-17.33878,-5.5416937,-7.930241,-5.4253955,-6.2704725,-9.641268,-3.8927732,-9.286591,-3.4387784,-8.069519,-4.2342305,-4.370821,-4.69158,-2.0054772,-1.928174,1.9929926,-0.8910294,0.5940387,-0.7822761,-0.5625354,-1.3394128,0.8181416,0.009183123,-0.9495923,0.4576162
-281.73178,109.64492,-35.97563,34.408924,-16.77243,4.0257816,-6.631647,-11.856299,-0.21155915,-11.813893,-6.373657,-3.5140529,-2.6224456,-1.7541019,-4.1538873,-5.7468004,0.6164725,-7.468683,-3.7792172,-2.737682,-4.2946677,-3.111289,-6.811988,2.020779,-3.2569554,0.8095323,3.021369,-3.1509912,4.190791,6.2286444,6.4888496,5.0240726,3.6136334,4.1884227,3.0164192,3.2922184,3.7961912,2.9524398,4.071021,2.917129
-281.991,112.49614,-43.038666,33.763306,-25.170017,2.9907408,-3.6884217,-6.9934587,-1.6298226,-11.593428,-4.4399486,-3.4264047,0.3851147,-3.285551,-4.373888,-4.955478,-0.13660611,-7.650003,-4.4740324,-3.1745105,-3.8951054,-4.9864817,-8.127686,2.6209826,-4.3469205,2.8176937,4.1716557,-1.5815898,7.0554233,6.120373,6.627673,2.9359655,1.0332745,0.80889875,-0.520698,1.7273955,2.6485314,4.003786,4.8997593,4.32709
-260.39465,112.47408,-24.137709,49.28825,-35.629475,-5.157966,-31.78447,-21.68084,-11.2283745,-20.535631,-15.312601,-11.980959,-7.935114,-7.910449,1.9260719,-18.448881,-6.7058177,-7.9234548,-6.96302,-2.7480464,-9.312785,-2.1551054,-7.919878,-3.8365376,-6.721994,-4.448309,-2.4135795,-2.3355248,-2.2864723,-2.9475775,-0.5912125,-3.9326324,0.07013801,0.7181203,1.4454958,0.91973,0.78174764,1.6604583,3.045591,4.5630946
-252.37215,105.71753,-30.152536,61.86438,-22.500967,14.9337015,-11.396956,-9.768675,-10.756251,-10.14927,-1.3763257,-3.1733918,11.147789,-8.68018,-3.2548552,-10.1598,-4.5633926,-0.2786226,0.14199267,2.2715845,-3.1735156,0.028066471,-1.5335311,2.589368,-2.0258224,7.289145,10.360961,9.18127,14.817611,6.093998,1.6699357,5.5324235,6.9270725,4.2275777,8.029091,4.6563506,-1.8125731,-2.4831572,0.24727483,1.9371392
-238.20035,134.96199,-32.608055,55.236366,-14.18748,7.881503,-17.62911,-8.550734,-6.7536106,-12.12895,0.9491158,-10.216968,6.651658,-2.8560903,3.666081,-4.48293,-3.1005802,2.331349,-6.54947,-0.24399179,-3.3270564,-0.7809355,-4.8485556,2.325134,-2.5956843,-2.407771,1.8202097,-5.6218085,1.4700919,-3.9598289,-2.2754107,-3.6711879,-2.6825435,-1.0437658,-3.2168453,3.2047887,2.7240584,10.100277,11.026414,11.804947
-251.4149,108.85631,-23.72908,49.25156,-41.253036,-8.276218,-25.171757,-22.289764,-19.433832,-14.073434,-10.01553,-18.251352,-7.2228117,-4.7328463,-4.202227,-18.816296,-2.9668014,-7.7727437,-4.2845387,-2.2042756,-5.5201993,0.7095368,-5.5601673,2.3971143,-2.8512242,0.86211085,0.6596172,-0.029864574,-0.047768395,-2.1895773,0.39361873,-3.3166697,0.26708084,-2.8007674,-1.7620476,-1.4948589,-2.0890486,-1.1189753,-1.3173405,-0.39983067
-254.69241,115.94687,-23.707672,34.41137,-37.2697,-16.426859,-13.614001,-19.182444,-11.918757,-11.840288,-13.002099,-12.624941,-5.154282,-1.964904,-4.407815,-15.574618,-6.3183827,-8.531033,-6.0276294,-6.3156824,-5.7065806,-3.0367682,-8.378207,-1.5417857,-7.415268,-5.2623086,-2.170774,-1.8023263,0.8183553,2.2815938,3.3969026,-0.69833267,-0.39383802,-1.2156404,-0.053262666,0.26109216,0.9721853,-1.7362227,-2.681547,-1.9036895
-230.54604,103.685394,-35.29439,40.256336,-26.492367,-10.423209,-26.053524,-28.18924,-12.884318,-7.0440617,-7.983973,-20.364765,-7.612248,1.4526504,-7.496537,-16.476927,-4.2407823,-6.9250937,-6.647502,-8.999741,-3.7212322,-5.3132405,-13.50817,-1.9296007,-8.956043,-3.6617823,-0.31228667,-2.3353548,3.2883263,3.368058,2.7763968,0.96866405,2.8852935,2.9266698,3.411341,2.928216,3.7345676,1.6173663,1.2909693,0.058397803
-247.30539,121.98974,-46.65626,44.0398,-36.736767,-12.170591,-26.486273,-16.60208,-15.989354,-14.195477,-10.278053,-18.838299,-6.3728395,-5.765553,-3.940068,-17.244795,-6.641904,-9.597148,-4.749149,-6.3216743,-7.854801,-0.36028707,-7.745135,-0.106786154,-6.6534524,-2.4138012,-2.0706966,-2.895196,-2.144153,-3.0071692,1.9166805,-1.491035,1.1798494,-0.6214298,0.20288597,-0.332582,0.9036095,1.4156146,1.0260715,1.4101609
-261.183,154.27296,-18.228619,30.027086,4.027321,10.192366,-3.7671206,-5.421716,-2.5523033,-5.7143583,1.03291,0.61834407,6.6734414,-2.4852788,7.266456,2.4018538,-4.757006,2.7481337,-1.2795043,-0.40755484,-2.3388925,-0.28822294,-2.243003,-0.7440507,-1.3275045,-1.4648852,0.33365175,-4.829014,1.4333116,-0.87682015,-2.2629094,0.383291,-0.77476096,-0.31504667,-1.6576605,0.19236434,-1.8105297,0.5305269,0.034756143,-0.74025404
-251.00389,113.709,-29.85209,41.562675,-32.669697,-11.860221,-22.363886,-28.309616,-14.810638,-8.494535,-11.01154,-17.473398,-6.800271,-0.843278,-6.2880335,-19.907303,-6.2019687,-9.934557,-7.024294,-8.264729,-8.844818,-2.0754635,-10.933381,-2.2863996,-5.6656027,-5.5639176,-3.8567812,-2.5343993,1.1358895,2.7154064,7.3052797,4.314753,5.314013,2.4659724,2.4758897,3.1885228,2.406726,1.9711117,0.6672448,-0.020323137
-254.20087,108.81916,-31.768646,41.70105,-32.956932,-6.338162,-28.409422,-16.566084,-12.273613,-15.282431,-12.704962,-15.142432,-4.1888905,-4.050597,-1.7752278,-17.00402,-4.555204,-9.106872,-6.942741,-4.4115534,-8.240043,-3.1441092,-8.425057,-3.3456671,-7.5020485,-4.2923155,-3.2313716,-0.69739234,-0.09453392,0.6056667,2.3952553,-2.6536005,-0.37494576,-1.9038408,-1.0654173,-1.8505932,-0.8624252,-1.8785971,-2.1176693,-1.0835646
-277.58932,147.07834,-31.185905,44.830322,3.7263062,13.730471,-8.320094,-4.8687687,-2.191189,-7.2706695,0.36027667,-3.8107736,4.9371905,-7.26373,9.062102,2.180451,-5.7867846,5.727198,-1.5072216,-1.2948955,-2.2760437,1.4832371,-4.0519824,-1.7200522,-1.1312604,-2.5062041,-0.30169055,-5.308276,0.43852833,-2.3306243,-2.0872781,-0.82742155,-0.92722034,-0.91380286,-2.5049245,1.3560041,-1.913353,0.81985843,0.30382907,-1.0747907
-236.31152,112.433044,-30.108477,33.32578,-36.179447,-6.882421,-28.721798,-16.36055,-11.77208,-13.020683,-9.571136,-15.475626,-5.298081,-5.4412785,-3.9152684,-16.851343,-7.54415,-9.5514555,-5.76249,-6.72188,-6.4727387,-1.9367852,-8.799532,-1.6554608,-7.579299,-4.4130483,-3.2035954,-1.3524449,1.0079668,1.4055951,3.2323523,-2.064018,-1.2963245,-2.6507947,-2.0149322,-2.321836,-1.0766331,-3.0761855,-3.9254262,-2.4791117
-254.85162,97.55885,-27.591337,36.922367,-30.803179,-10.589681,-29.172737,-16.62925,-10.088006,-13.24802,-16.404943,-16.978964,-1.2785826,-5.6144047,-2.34485,-16.520317,-6.0529656,-6.2187023,-7.489177,-3.8714867,-7.3129787,-1.3893833,-5.8130474,0.22665566,-2.8009522,-3.3482082,-1.2249538,-2.0334008,-3.0906508,-2.1931527,0.08215284,-2.9310462,0.62044895,-0.28081867,0.25038248,0.7558248,1.6566516,1.4743977,1.0273204,2.27187
-273.02615,104.4814,-34.867886,39.495384,-18.671436,2.791459,-12.234549,-0.29421175,-2.5548599,-12.659641,-3.543784,-5.0343966,-0.68840647,-3.7224102,-2.708788,-7.745787,2.268237,-7.312708,-4.0849214,0.37978566,-3.5009377,-4.396037,-9.776889,1.2341186,-5.3252354,-0.24765301,1.7727284,-4.5481763,1.9816973,3.197547,3.2238278,3.36185,7.199603,6.6526504,5.1443467,5.438231,5.160651,3.5497646,4.563688,3.5124094
-257.52676,102.25776,-37.75616,46.272247,-20.07053,0.3100249,-7.8533573,-7.7017922,-2.2002528,-15.270053,-6.060245,-3.0732267,-1.7928501,-2.674783,-3.0193827,-6.083545,1.8069007,-8.1237545,-4.671109,-0.94743174,-5.158749,-4.451012,-9.241773,-0.2483943,-4.616145,-0.20791367,2.2937875,-3.1176822,3.4027884,4.882657,5.731423,4.7224207,4.9690046,4.862896,4.0824003,3.746992,3.5914185,3.5668697,4.945339,4.885197
-269.49078,101.72353,-26.424318,43.59836,-36.523026,-7.323304,-32.072548,-19.982073,-13.165039,-15.898046,-11.701584,-16.40808,-5.071602,-3.5798166,-0.99409115,-17.533703,-6.933694,-9.400713,-7.6084023,-6.9457583,-9.49091,-2.89864,-9.108235,-2.734213,-6.306328,-2.453578,-1.1962206,-1.0765147,-0.2592326,-1.6679488,-0.6095952,-3.9984348,-0.027762884,0.8419432,2.8258283,2.84765,3.2488604,2.5475616,2.3059697,2.3987954
-256.63162,118.481255,-25.298088,44.31604,-39.96913,-9.543156,-25.709608,-16.300552,-11.754686,-15.88093,-10.480518,-14.729089,-5.6760473,-5.1851616,-4.573198,-16.2881,-6.6729364,-9.717497,-5.62136,-6.886055,-6.519177,-3.2203805,-9.360663,-0.39755908,-8.300987,-4.462682,-3.7646396,-3.514774,-0.66900116,-1.4284897,2.0185478,-1.7221981,-0.40187022,-0.6939718,-0.8700472,-1.2323359,0.08096052,-2.1031058,-3.2522383,-3.0906177
-250.781,148.29108,-15.056933,50.61753,12.199441,8.208823,5.191692,3.0664382,-4.130064,-1.8291327,4.5092454,-4.3215904,6.8802075,-3.45257,1.4936845,1.795943,-5.1708884,0.4681822,0.2768985,1.3221871,-5.3977985,-0.6522287,-0.8765679,-4.1273327,-2.1097016,-2.338837,-1.9667994,-4.370099,-0.8424038,-1.9592714,-1.8805268,-2.0494552,-1.9853772,-1.1761087,-3.3232076,-0.46139452,-2.7694268,-1.5017148,-1.9943306,-3.4097548
