0,1,2,3,4,5,6,7,8,9,10,11
0.3647023,0.3795361,0.4012652,0.49937055,0.7243883,0.7832122,0.61936545,0.528423,0.44830307,0.40327424,0.34897736,0.3478629
0.37007895,0.384148,0.3390976,0.34492335,0.39367795,0.40287346,0.38584772,0.318891,0.32732058,0.33939788,0.34169766,0.36641982
0.29672533,0.26101422,0.4206793,0.5132892,0.4267794,0.40850207,0.35962245,0.32126728,0.34368932,0.49581096,0.6038626,0.39560476
0.2843429,0.22979777,0.22926304,0.26526234,0.28514057,0.29698128,0.3489318,0.43210587,0.50088143,0.48478222,0.41478533,0.33662024
0.29679433,0.25154665,0.2701471,0.29246834,0.37038058,0.38936314,0.48178038,0.50392085,0.5137577,0.45127156,0.40193236,0.34534127
0.23455524,0.21369457,0.29632577,0.5181817,0.42356804,0.29547834,0.32319808,0.33574697,0.36360455,0.43107492,0.506635,0.3423669
0.24616028,0.27209476,0.25914657,0.27252457,0.39772323,0.42771307,0.48045945,0.48870215,0.46994695,0.498401,0.39816114,0.30037054
0.3700699,0.34932113,0.3351233,0.28964764,0.29836795,0.31022194,0.42784896,0.45684993,0.40856,0.38717127,0.40109536,0.44542676
0.26096222,0.2614419,0.38340822,0.4235142,0.3960307,0.35580316,0.39284524,0.41807902,0.41612014,0.5284767,0.52626574,0.35780936
0.4307845,0.41613978,0.39347595,0.43730935,0.6540056,0.6610958,0.57378834,0.50145185,0.42482197,0.3962359,0.35824603,0.38807255
0.30862466,0.42593306,0.47157335,0.46859205,0.5113596,0.5609201,0.5039349,0.37690482,0.31831476,0.30629107,0.27292994,0.26722434
0.3070556,0.27200177,0.2747202,0.32998624,0.3551711,0.3492977,0.4534732,0.4829796,0.48837936,0.41748923,0.40197113,0.39738312
0.437162,0.47308016,0.5209848,0.43349004,0.3262554,0.26998433,0.25851145,0.2184917,0.2636404,0.31354234,0.36974347,0.3587408
0.33479294,0.29947072,0.30438265,0.28505373,0.30569762,0.29800788,0.45638904,0.53495485,0.49780512,0.46368554,0.46840099,0.39543018
0.50905675,0.48348558,0.4099807,0.37323952,0.3385378,0.3144875,0.2665279,0.29017922,0.3180832,0.37571615,0.37818363,0.33676788
0.33675712,0.3440452,0.37386596,0.3817416,0.40614966,0.37456077,0.47551894,0.4375833,0.45717788,0.42668715,0.36224443,0.34165666
0.36045977,0.27448493,0.29299426,0.3138507,0.3245012,0.4156044,0.42211923,0.46647078,0.38347918,0.39570975,0.4195033,0.4216539
0.2423082,0.2112275,0.25881732,0.46250883,0.49721557,0.38826847,0.38121188,0.39480078,0.37235722,0.44035706,0.40648338,0.29785812
0.34200585,0.34231892,0.33415857,0.38056874,0.34191164,0.3752666,0.41460228,0.35633737,0.41131052,0.4346516,0.35106474,0.32608515
0.40812048,0.39101306,0.33858228,0.35083565,0.34752387,0.43881693,0.36796856,0.31198806,0.35574943,0.42327783,0.42359084,0.3839768
0.35778844,0.29298908,0.3661658,0.4203754,0.46015635,0.4933836,0.4498427,0.47740066,0.44601893,0.4621906,0.39807984,0.40173334
0.50653756,0.36344406,0.42722344,0.4129423,0.28488466,0.26871866,0.280024,0.30533051,0.357444,0.5943058,0.66094273,0.6522313
0.39303008,0.3612543,0.33329713,0.37294704,0.55602723,0.79545367,0.577847,0.3897385,0.299364,0.25599068,0.23550838,0.29110202
0.42020622,0.43695647,0.42577878,0.34448916,0.39404994,0.4029948,0.3996285,0.38233122,0.35664168,0.4439433,0.45712945,0.45563552
0.25017494,0.23777457,0.3117137,0.4857928,0.40944186,0.34150624,0.39042598,0.37465596,0.36345825,0.4560853,0.53667325,0.36488122
0.34030184,0.2339082,0.23921296,0.22523054,0.22154877,0.30709445,0.40985882,0.4342013,0.45075774,0.5129169,0.45425466,0.43275186
0.3795208,0.3290036,0.40501094,0.44116783,0.46797952,0.39649212,0.40210098,0.37528157,0.3927176,0.46399993,0.4140368,0.41649252
0.51640683,0.49941882,0.56485355,0.62474513,0.7195261,0.7751307,0.54778194,0.4598756,0.4081854,0.39789113,0.36091903,0.37155712
0.27379447,0.26651722,0.28656352,0.24995357,0.2897917,0.3248174,0.43866485,0.42457864,0.47795665,0.52893,0.46331322,0.3568197
0.31271014,0.25174597,0.34049556,0.5270317,0.5039642,0.37038288,0.3479369,0.34365225,0.34801948,0.3965172,0.52836746,0.43734342
0.41420236,0.41625652,0.4329098,0.5159766,0.6185648,0.76942027,0.5939294,0.42765328,0.3706117,0.32591712,0.3286131,0.38629156
0.30372304,0.27039945,0.38492674,0.6093454,0.4911742,0.3693469,0.33316815,0.334743,0.3393206,0.44223982,0.5567357,0.42982274
0.36924875,0.34407827,0.37317625,0.35945866,0.40082726,0.41943532,0.45714718,0.4683971,0.43233877,0.45121512,0.40019596,0.3858641
0.3022712,0.28653315,0.32502595,0.35755047,0.38930377,0.44752446,0.42160138,0.43007228,0.46284613,0.4508336,0.27613834,0.24944492
0.28868693,0.2874504,0.2773869,0.31753755,0.3621931,0.41155273,0.39781907,0.3640427,0.43992797,0.45990926,0.33551785,0.32531673
0.3661697,0.30829054,0.33276528,0.36803526,0.39688882,0.42656544,0.48921102,0.45520368,0.39813614,0.3637806,0.43026277,0.43966296
0.24688835,0.23576553,0.38057938,0.6385277,0.47941297,0.36768278,0.37371588,0.3822287,0.3360853,0.42301604,0.4597001,0.32487136
0.37449834,0.37020248,0.454728,0.5114514,0.5180481,0.45982614,0.5173705,0.47718474,0.50612015,0.50220895,0.545203,0.4877655
0.3910842,0.38062593,0.39174068,0.3891368,0.4316843,0.50814533,0.5081972,0.568828,0.58576167,0.6112765,0.60485655,0.47223228
0.35437557,0.38860923,0.34592694,0.35234487,0.31519526,0.34735247,0.3846902,0.38210195,0.36840966,0.36027527,0.31575295,0.3122571
0.2726419,0.25692114,0.32295853,0.5696173,0.54036796,0.39437205,0.38933444,0.37590125,0.3101694,0.3563041,0.47103575,0.41598827
0.2820513,0.2506833,0.36754718,0.5860727,0.4794335,0.37419719,0.38296568,0.3406905,0.32508868,0.45113626,0.56825256,0.3883699
0.27233294,0.21206138,0.23172846,0.2736078,0.35992494,0.4025228,0.5013252,0.54858136,0.4281382,0.30889928,0.29949084,0.32334566
0.51175696,0.47990394,0.5358566,0.54336613,0.6343229,0.68413115,0.5600267,0.42629015,0.39440703,0.36418676,0.35897714,0.36329734
0.33315688,0.29977262,0.30416885,0.3288363,0.37853503,0.41882008,0.347389,0.3692864,0.4318277,0.42911363,0.35316235,0.33585075
0.47910103,0.51457775,0.495556,0.4864556,0.49479353,0.5329907,0.5383198,0.52046406,0.53230035,0.5494694,0.5341069,0.49141064
0.3892577,0.3549605,0.3435245,0.33510903,0.32971814,0.35177612,0.36979574,0.37750116,0.4508888,0.49293143,0.46853742,0.427374
0.3568793,0.36638856,0.3534405,0.3873816,0.44582346,0.4156495,0.35363707,0.4055662,0.46100762,0.4408219,0.40912437,0.3311092
0.4800273,0.39784005,0.3136006,0.32500476,0.31821844,0.29422122,0.23814873,0.22360338,0.2975555,0.3663573,0.4046805,0.4223232
0.59890056,0.6207006,0.53857803,0.5595527,0.64108074,0.64010495,0.49276325,0.44383568,0.44656906,0.42597854,0.42085811,0.474796
0.3193629,0.2848111,0.301178,0.3263629,0.3370929,0.3608928,0.41475776,0.40966257,0.4585257,0.48432863,0.43480167,0.38716534
0.30001518,0.23418285,0.3764291,0.5363514,0.35772648,0.30827045,0.30419186,0.30577862,0.3202812,0.39261973,0.5751231,0.47405678
0.4438146,0.40192485,0.31489715,0.2714581,0.32860973,0.37809154,0.37496024,0.30733815,0.28678703,0.31683072,0.30250815,0.30964568
0.49105057,0.4436602,0.33585912,0.31331107,0.2963958,0.2840813,0.25259435,0.25869596,0.3095103,0.3229066,0.3685202,0.40044868
0.24575362,0.19377077,0.2254933,0.23248367,0.243627,0.38318253,0.40845042,0.370653,0.4020765,0.42470104,0.40637815,0.3097573
0.30345842,0.31762797,0.29355985,0.2362994,0.22846256,0.2962546,0.3463436,0.3983554,0.4309052,0.45097315,0.33697718,0.29740313
0.29709783,0.24891865,0.33107486,0.51531595,0.45533028,0.38303098,0.3859152,0.39475965,0.34668732,0.41542566,0.51492625,0.38801914
0.39844716,0.2885511,0.25150666,0.26371172,0.32128367,0.44529933,0.45140132,0.4064545,0.36889106,0.3347262,0.32396787,0.393535
0.32880083,0.31304184,0.24497484,0.18627918,0.21001261,0.3078085,0.36635485,0.42963114,0.441501,0.39522645,0.33423302,0.2989909
0.2923107,0.2890013,0.3639939,0.30844823,0.35721174,0.40765828,0.5232675,0.4961996,0.43883124,0.405275,0.3943236,0.3325555
0.40955144,0.43644077,0.3789352,0.37069294,0.39250398,0.36609977,0.42511025,0.3866411,0.26032472,0.24119231,0.2951078,0.30404404
0.35338446,0.34964713,0.30199587,0.31959453,0.45683333,0.6750656,0.6779371,0.52311593,0.4034825,0.31487367,0.26351187,0.26568228
0.28395727,0.23457249,0.19235052,0.21868485,0.28208715,0.41929996,0.44316497,0.40627012,0.5091607,0.42958498,0.35201085,0.32133117
0.3448886,0.35373548,0.30381608,0.2608069,0.24228525,0.3432298,0.4844337,0.441147,0.39789674,0.38883397,0.33380643,0.33359224
0.34994596,0.2710937,0.26082605,0.2514,0.3300276,0.40404165,0.42928007,0.46690574,0.48030713,0.37990585,0.3635862,0.41081554
0.31002012,0.26487866,0.2513315,0.2398608,0.32795385,0.41197285,0.43678707,0.4255475,0.4384865,0.37824693,0.3363557,0.33184698
0.39862797,0.36283067,0.47357914,0.50514394,0.605541,0.6218022,0.577973,0.48386216,0.35845876,0.35561562,0.3737166,0.3360904
0.3701523,0.37867638,0.40272757,0.3629705,0.42334658,0.44926667,0.43046275,0.4251705,0.413176,0.36173943,0.3532273,0.4075129
0.26196975,0.2446484,0.32803825,0.5367314,0.3863554,0.3206434,0.32405555,0.3218465,0.3258014,0.46486112,0.5491951,0.3325942
0.31167793,0.33719036,0.3464395,0.36244106,0.34040135,0.3589733,0.4733239,0.43591398,0.4613497,0.434923,0.4651304,0.3636671
0.3287884,0.30308238,0.32176924,0.36338755,0.3713556,0.40133122,0.5498317,0.4891401,0.4848524,0.39229605,0.36696264,0.33838227
0.26790145,0.30435815,0.42790565,0.47535542,0.31804362,0.3395931,0.48215333,0.50378764,0.3651087,0.28873762,0.252184,0.19617426
0.4040611,0.3161077,0.33657038,0.27830994,0.319193,0.3733177,0.38022003,0.46977636,0.511289,0.47375923,0.618232,0.5428703
0.41102818,0.41335925,0.38110277,0.43525004,0.63379097,0.74590397,0.6288901,0.4769994,0.3737521,0.30945688,0.3162868,0.35742465
0.3062031,0.31841806,0.32188803,0.3531088,0.55439484,0.71693844,0.5775034,0.4723199,0.36101365,0.28928056,0.22423878,0.2555267
0.34798092,0.34362662,0.32476914,0.33709857,0.3761844,0.39186415,0.36508548,0.31281444,0.40485248,0.41875333,0.27764556,0.3301426
0.26928058,0.30415267,0.2778744,0.28529721,0.29535043,0.37015387,0.49789825,0.6163613,0.57314086,0.47234055,0.29951242,0.2212943
0.33441764,0.28425372,0.37973338,0.66757625,0.58412164,0.40718514,0.37660143,0.36690238,0.30292282,0.3272908,0.41797563,0.42173383
0.5058873,0.45202428,0.3993631,0.4197004,0.49813116,0.55817026,0.5054136,0.5464711,0.58495635,0.5662833,0.5920339,0.52313447
0.42340925,0.3135343,0.24735752,0.22614978,0.25931668,0.3793716,0.428833,0.4022222,0.3725303,0.3905862,0.33705696,0.39104372
0.4732492,0.45101893,0.30715153,0.21830918,0.26091135,0.3899938,0.48165095,0.44828773,0.38252935,0.30666262,0.29497787,0.34483448
0.38201734,0.27980655,0.23107728,0.28315046,0.35373795,0.31685042,0.38074857,0.3507879,0.43760633,0.4659836,0.4304938,0.44404608
0.41453844,0.3824344,0.46717894,0.41752154,0.4296588,0.48374173,0.41934505,0.39636838,0.45115963,0.475517,0.5349718,0.5017725
0.34270793,0.27367213,0.28782636,0.26431224,0.32196438,0.3866343,0.4518011,0.46987492,0.4386015,0.44635883,0.4417097,0.4018974
0.26235196,0.2404609,0.37803575,0.6579244,0.50840145,0.4160965,0.41475907,0.35361952,0.27378497,0.32811257,0.4465922,0.32758346
0.3541282,0.26793268,0.24372011,0.30090368,0.3629587,0.39019564,0.49751642,0.4949644,0.43699396,0.43210304,0.4377316,0.43030143
0.2814707,0.25232688,0.33917916,0.68107826,0.6042084,0.44170478,0.435928,0.39332375,0.31672603,0.31274068,0.43471572,0.3834661
0.34264982,0.30648193,0.31764686,0.2791156,0.31560785,0.35381413,0.45172316,0.49100786,0.45718414,0.5222397,0.50388795,0.4312528
0.30757535,0.32199162,0.30106306,0.31073618,0.34658045,0.34354863,0.36167306,0.42665887,0.47877905,0.45974496,0.29653808,0.28024334
0.35466105,0.27957252,0.32368475,0.34144944,0.36596233,0.3258618,0.3021477,0.35122398,0.46419054,0.45858523,0.33967158,0.4070657
0.39927542,0.38932315,0.3699824,0.383572,0.4028259,0.3764584,0.43848857,0.44108886,0.48147073,0.54503405,0.44729885,0.42458224
0.24239561,0.24852867,0.24046135,0.28235778,0.34660256,0.4018375,0.47189587,0.46325144,0.4533229,0.4632788,0.40765905,0.36201674
0.40602183,0.3443512,0.35772038,0.27413157,0.2819965,0.34549853,0.36479765,0.35760626,0.394532,0.509312,0.5274569,0.4614617
0.3437812,0.2849571,0.31920987,0.26854584,0.329257,0.40713957,0.50163245,0.49879333,0.5148739,0.54236764,0.5165191,0.43669295
0.4230409,0.33931622,0.31710094,0.2558477,0.3103128,0.42075884,0.56647366,0.5919551,0.49628773,0.4327499,0.43493724,0.45729685
0.3893209,0.3678923,0.36436027,0.30554384,0.32180643,0.33141127,0.4062577,0.47053978,0.47448206,0.4655495,0.48271397,0.44758168
0.23316877,0.26511922,0.2876676,0.2529996,0.31454167,0.4405792,0.6558059,0.62822783,0.45814356,0.3671996,0.23502241,0.21355636
0.36365476,0.37430665,0.34199157,0.30318263,0.31714785,0.29002804,0.2801775,0.40326905,0.63747424,0.6692398,0.5142236,0.3388901
0.3621043,0.3760638,0.37530458,0.33972904,0.34512177,0.35375783,0.35685444,0.35689688,0.3756028,0.35956433,0.29799512,0.26982695
0.31427187,0.31508487,0.29954618,0.2734688,0.27290824,0.336687,0.47909012,0.53602237,0.5204051,0.42439565,0.38026184,0.33133635
0.26545087,0.23694703,0.36305833,0.5621519,0.46437636,0.3693667,0.34748942,0.3830753,0.3275981,0.3684822,0.5379955,0.3876012
0.4603031,0.40141937,0.3714641,0.35426748,0.31039634,0.26027402,0.24227908,0.2619709,0.2672258,0.29657617,0.36436936,0.42250183
0.3447113,0.31245983,0.30327758,0.37263992,0.48972413,0.53561133,0.47141084,0.3679775,0.38280907,0.39764568,0.39979133,0.3875393
0.40694052,0.33727303,0.36561826,0.35742423,0.4040293,0.42420015,0.4285005,0.44721273,0.41174313,0.44324553,0.50450677,0.4922044
0.37040043,0.26474544,0.25440878,0.2874875,0.28559437,0.435122,0.42596582,0.39432266,0.43667206,0.38944167,0.31765002,0.36788276
0.35563752,0.37520403,0.296775,0.20845307,0.19748929,0.3559618,0.4674353,0.3756299,0.33747563,0.30235237,0.3123579,0.3394236
0.3362485,0.3439351,0.27413392,0.24828373,0.30206653,0.37118554,0.36940804,0.37637758,0.4790454,0.41028038,0.38393706,0.39685047
0.32911074,0.35623014,0.38353968,0.40773046,0.36684078,0.31038156,0.38339034,0.34429207,0.40617236,0.46376354,0.45990214,0.3484334
0.48141572,0.5009299,0.48556507,0.40508634,0.43153092,0.46013898,0.46561903,0.56923527,0.57996356,0.5032072,0.43840465,0.4851394
0.515735,0.48447606,0.52445555,0.5052021,0.5781577,0.5600836,0.4288688,0.38600585,0.34896472,0.33069643,0.32116586,0.3583264
0.35472468,0.3706129,0.34890354,0.3409203,0.32470515,0.3131295,0.3488469,0.49306715,0.6156763,0.6405698,0.5429482,0.36786458
0.3529245,0.2963869,0.28210068,0.30853736,0.31909633,0.3205106,0.42572007,0.4754268,0.488063,0.46284437,0.49822503,0.4826193
0.39337558,0.36975142,0.3500663,0.36282632,0.37185135,0.4231067,0.38687396,0.32974905,0.3596361,0.49105915,0.53110516,0.43412036
0.35380927,0.33135927,0.3431806,0.31398693,0.29374215,0.33440343,0.51256806,0.53118867,0.5012929,0.40780383,0.36179855,0.35586232
0.2940321,0.27678353,0.39846876,0.644621,0.48668742,0.36093566,0.33266243,0.3134529,0.30438462,0.3963676,0.51601684,0.3851914
0.29793495,0.2700563,0.39252874,0.53939414,0.43976215,0.38286245,0.41631573,0.3529281,0.33624893,0.41960987,0.52504605,0.40623638
0.37560704,0.33872947,0.5167215,0.72940665,0.54522836,0.41296044,0.43075106,0.46982127,0.42752618,0.45537642,0.48146978,0.4194617
0.39772594,0.42665145,0.40600088,0.6314918,0.72952306,0.62198985,0.6110558,0.5651917,0.4599739,0.4077813,0.41774172,0.35518387
0.27669153,0.23851097,0.2428646,0.3266671,0.64215803,0.6437766,0.5365921,0.42861244,0.34189704,0.24098076,0.21759872,0.24982707
0.31238103,0.2746686,0.31526917,0.36714464,0.43638626,0.40937015,0.4447514,0.41042796,0.39236155,0.43091995,0.4749362,0.39045474
0.32245636,0.25724277,0.42550206,0.70525205,0.5682897,0.4340333,0.3241713,0.270501,0.24757467,0.34021187,0.5975582,0.456216
0.3431752,0.2835644,0.25799277,0.2508672,0.2883855,0.29146743,0.31563276,0.3397726,0.414509,0.39632693,0.47364482,0.47749335
0.2303193,0.21235572,0.33013096,0.5234905,0.37759632,0.29486585,0.32092595,0.39320862,0.38266596,0.43345776,0.48400304,0.30781266
0.3869225,0.32188573,0.29680634,0.2366121,0.28885114,0.32333836,0.4058971,0.41164216,0.41362005,0.49174047,0.49826738,0.42834982
0.3624691,0.3491322,0.36257103,0.35505533,0.3930633,0.40597934,0.4345828,0.37573972,0.31051266,0.30593705,0.27992186,0.30372196
0.2811528,0.31948066,0.38032192,0.42912847,0.3969069,0.38267282,0.44388762,0.44822153,0.4344746,0.37670428,0.33579,0.32570788
0.3808725,0.323282,0.26715687,0.24120376,0.24506995,0.3349662,0.41007012,0.42020845,0.39189145,0.4071347,0.3717262,0.36427346
0.33448893,0.2475976,0.30067843,0.30338362,0.36341977,0.3647265,0.41054103,0.4817948,0.48176703,0.43057504,0.40107787,0.4032596
0.28442228,0.23555028,0.27770087,0.36880904,0.43887377,0.4400143,0.519263,0.4394846,0.37975293,0.37322694,0.39182338,0.36890987
0.31867146,0.3078474,0.41211703,0.5231041,0.45991957,0.41982993,0.46206927,0.44684923,0.38136873,0.37739992,0.48807168,0.41661206
0.2923946,0.21570244,0.1855428,0.17271136,0.18048824,0.25243974,0.41450003,0.48407292,0.43283617,0.37355515,0.41377723,0.38024652
0.3591987,0.37347767,0.26108336,0.22554441,0.2866365,0.38038906,0.49236906,0.44299716,0.3622486,0.41384405,0.38808823,0.31716728
0.25331357,0.24039844,0.3020442,0.49381304,0.41134033,0.36713895,0.43300423,0.37072787,0.3151185,0.43793833,0.5722042,0.35387704
0.3033412,0.25644067,0.35809973,0.525772,0.47934955,0.361439,0.3187882,0.34188893,0.37674907,0.5016799,0.5605148,0.3938026
0.51200503,0.48173624,0.400386,0.41219813,0.3967923,0.38160717,0.41853678,0.5110947,0.61066014,0.6425777,0.5564403,0.45783785
0.35108387,0.29772177,0.25860783,0.2342353,0.28913754,0.3598659,0.40173197,0.44392547,0.45040858,0.4476891,0.35819644,0.38457435
0.3998305,0.49326113,0.52783394,0.4494238,0.43483135,0.39086542,0.40655512,0.29293948,0.29602042,0.3861916,0.4535108,0.40141532
0.48364282,0.46831015,0.49209166,0.4707195,0.45698437,0.4997196,0.47889426,0.51538414,0.5648939,0.49520814,0.5575587,0.5003481
0.30830264,0.22124016,0.3112595,0.47986326,0.39329603,0.37334535,0.34551588,0.33031872,0.33450228,0.4181871,0.50524443,0.4184578
0.38697645,0.37454554,0.31008404,0.24010476,0.25714093,0.35736626,0.43950713,0.3951333,0.36837733,0.37798187,0.4126121,0.35078567
0.28917274,0.2546364,0.3246733,0.49745852,0.46875802,0.34706056,0.3505045,0.3785528,0.38902736,0.48356926,0.54565364,0.40253586
0.30848408,0.24698927,0.26033506,0.3190588,0.42034748,0.4230099,0.40878233,0.386559,0.4276618,0.42265087,0.4109016,0.41412354
0.4062275,0.44729677,0.36484343,0.2747661,0.28117892,0.25516662,0.24721727,0.2953463,0.3575734,0.4140628,0.42494154,0.37740856
0.30829883,0.25078303,0.2575107,0.28074637,0.39228287,0.44807044,0.4664828,0.4760136,0.50297475,0.45158657,0.40660453,0.3910054
0.3252623,0.3367498,0.30626172,0.2918535,0.31529793,0.3314499,0.4481376,0.46568528,0.45635188,0.40383032,0.36523286,0.3534961
0.3477069,0.28529775,0.29260182,0.2732802,0.31077132,0.3938839,0.445836,0.5175089,0.4775861,0.56229055,0.60374826,0.4258303
0.4197047,0.42659336,0.46549237,0.41854244,0.4129143,0.42566562,0.43615833,0.34619355,0.2974416,0.3338071,0.33446345,0.31483388
0.268599,0.24716318,0.3123812,0.50280815,0.48304155,0.3826911,0.41808596,0.46214047,0.36518964,0.34197727,0.45030916,0.35680625
0.24274148,0.21293405,0.2665413,0.5697302,0.5396991,0.3651915,0.34730428,0.35703865,0.28964588,0.3126238,0.46756297,0.3610962
0.3133803,0.22104011,0.3669244,0.43250036,0.4025364,0.36203763,0.38477623,0.38344142,0.31547773,0.35268158,0.40489662,0.4577741
0.33834183,0.31453794,0.34703904,0.32760644,0.32374182,0.35978025,0.36978194,0.43740302,0.4963604,0.57691014,0.49290684,0.40375635
0.27575263,0.27537677,0.3439486,0.24807698,0.26448134,0.37726125,0.5734904,0.4826812,0.36655638,0.37601167,0.45679483,0.34301165
0.4636068,0.467539,0.3542881,0.27195543,0.2778963,0.2717397,0.25071684,0.22410518,0.26687488,0.31268042,0.3463607,0.36776736
0.39011797,0.40792206,0.39557666,0.45122054,0.6426708,0.7431009,0.7046278,0.5588278,0.43869317,0.35896808,0.33930376,0.31616595
0.38721985,0.31720504,0.32443246,0.3001436,0.3292131,0.35756266,0.42989102,0.48366106,0.43749076,0.421546,0.3938526,0.41677648
0.39403993,0.31629503,0.3044271,0.23579259,0.2632761,0.36979187,0.4538844,0.41060314,0.34156224,0.29855263,0.28839257,0.30977362
0.45680434,0.48168525,0.46670106,0.6011041,0.8169065,0.85184944,0.6731351,0.56392044,0.48667377,0.4397508,0.37266865,0.3986626
0.4894796,0.507647,0.58313406,0.7108143,0.75316745,0.6052965,0.44970718,0.37837997,0.3921182,0.37158608,0.38807392,0.42003614
0.2639329,0.28725654,0.28562856,0.26864228,0.2525646,0.40052524,0.6374927,0.563917,0.49199533,0.43614438,0.37334576,0.24933568
0.269525,0.26991314,0.2974176,0.3641098,0.4606886,0.34513783,0.4618415,0.4375453,0.35762626,0.40991843,0.4250229,0.3617682
0.395874,0.27351034,0.23690826,0.27749428,0.30960625,0.36376452,0.40414253,0.46426547,0.52751607,0.49845284,0.44558448,0.41924894
0.46869758,0.49299368,0.51778287,0.4908664,0.45158944,0.44670463,0.5202494,0.56783015,0.5396531,0.5026509,0.48692322,0.44638628
0.28131357,0.2774544,0.26706344,0.27304587,0.31236792,0.45640042,0.62269723,0.5718225,0.47668198,0.36738706,0.2842984,0.25037956
0.40131366,0.399885,0.43064332,0.5003027,0.4112883,0.35896388,0.399889,0.37996635,0.389273,0.4059263,0.39068562,0.36327648
0.44380927,0.38101995,0.4090304,0.32741028,0.28609085,0.347287,0.30883256,0.43271905,0.56452036,0.51681405,0.43420905,0.4290501
0.373741,0.36986718,0.34507108,0.33357224,0.3289204,0.3900088,0.43539587,0.48493814,0.47929317,0.48978937,0.39346895,0.31540364
0.2917814,0.26742944,0.3747591,0.55729425,0.47516936,0.4114813,0.3828502,0.3546611,0.35835877,0.4734482,0.5522004,0.39345172
0.3742439,0.32933822,0.3500678,0.34765038,0.38190606,0.43464857,0.45355818,0.4474273,0.48762468,0.499407,0.481287,0.42539355
0.30505997,0.21501778,0.23059711,0.21204573,0.26831102,0.3222942,0.35177886,0.46740422,0.48507524,0.44897652,0.45135254,0.41778126
0.5957306,0.6016656,0.646768,0.7285178,0.71566635,0.62842405,0.5151473,0.44795865,0.4742432,0.47011253,0.4612886,0.48107204
0.29934323,0.24666306,0.29863548,0.44347188,0.42187434,0.34183586,0.31187382,0.34108746,0.32490778,0.42296198,0.6833248,0.46387112
0.37991464,0.4085479,0.4319087,0.38208085,0.50528204,0.5944472,0.6453584,0.7183714,0.5795336,0.45098403,0.41462964,0.34719455
0.39027905,0.3523424,0.39828,0.4151469,0.37764403,0.36627617,0.45965952,0.49429408,0.4033345,0.3348384,0.379418,0.43464753
0.415165,0.34146035,0.41429064,0.3449987,0.31552994,0.37513155,0.42849228,0.45074946,0.4575726,0.49135005,0.51435715,0.46747428
0.30007976,0.27309647,0.36213517,0.53137594,0.44221187,0.3825065,0.39222446,0.4034855,0.3796411,0.4327274,0.55743396,0.41577294
0.28921402,0.2700648,0.4224411,0.6181888,0.46845275,0.36830184,0.39679557,0.39382863,0.39323473,0.40876365,0.44937184,0.35544717
0.30556366,0.24723373,0.27589715,0.30167434,0.34329742,0.35887894,0.39202818,0.37760177,0.3954947,0.481928,0.50971776,0.4476345
