0,1,2,3,4,5,6,7,8,9,10,11
0.5055716,0.4670066,0.37202874,0.3499822,0.33542597,0.28563985,0.26090503,0.27236113,0.2916971,0.3519528,0.43711028,0.4995021
0.39289474,0.5067247,0.4477919,0.44166914,0.40628898,0.34588134,0.3312707,0.3264777,0.3399764,0.3676845,0.38090503,0.38246256
0.279013,0.27453917,0.3394834,0.28723076,0.4000464,0.3940472,0.43002182,0.5471761,0.48524773,0.43301186,0.35643992,0.32098714
0.4616689,0.50425655,0.5643515,0.6175926,0.55139273,0.38537252,0.3596477,0.40975234,0.4613533,0.55240864,0.5052979,0.46271947
0.66290396,0.71910864,0.6631931,0.47281474,0.30497187,0.27797318,0.31518006,0.30967146,0.3101087,0.3028575,0.41740322,0.54952353
0.5231507,0.51101446,0.4365324,0.3674529,0.34096727,0.31004965,0.25710246,0.27062514,0.2857656,0.33275133,0.371301,0.42988113
0.35618743,0.3747792,0.4196601,0.3661096,0.3736039,0.36441714,0.4325434,0.45181432,0.49386063,0.51069343,0.39775705,0.40169668
0.2931407,0.25445685,0.41322425,0.6213357,0.5375662,0.47692308,0.40690434,0.41363564,0.3776508,0.44552833,0.50716144,0.37468493
0.3281018,0.2949788,0.34907296,0.3425456,0.35637975,0.4386947,0.5130562,0.52460533,0.51626813,0.4812392,0.40911943,0.34846917
0.46043414,0.4774274,0.4436175,0.43333602,0.36325744,0.32034484,0.30486014,0.2977595,0.32038182,0.37128162,0.43137985,0.43400225
0.35161498,0.34775457,0.42755482,0.54502517,0.5132677,0.42086953,0.41766396,0.4557495,0.4564114,0.53276575,0.5247983,0.40073264
0.50474936,0.48274788,0.58370954,0.62456346,0.7763622,0.6979225,0.59417564,0.53445303,0.4574169,0.42413092,0.3998409,0.41229087
0.3158687,0.26444218,0.23299229,0.26572958,0.3171752,0.45815504,0.4410538,0.4890354,0.47072542,0.36968553,0.33890572,0.3259676
0.24230224,0.22606303,0.31423822,0.49454296,0.5557951,0.37229443,0.40610045,0.42285547,0.4441821,0.47752497,0.4371962,0.3676171
0.2815314,0.21603337,0.21543376,0.2566735,0.2889254,0.34676486,0.38738033,0.45115852,0.4668016,0.49191743,0.4953705,0.3562108
0.2843013,0.28578582,0.2735572,0.2380448,0.22994053,0.27382174,0.48988914,0.5410452,0.3814671,0.28409022,0.29308167,0.33753914
0.411846,0.46996215,0.50264746,0.51774085,0.39314157,0.42489287,0.35303572,0.33405548,0.42251724,0.40361944,0.34514695,0.32585543
0.33809644,0.31215695,0.32223788,0.33730432,0.37909815,0.4250354,0.4967004,0.51550424,0.4348554,0.39271837,0.37764874,0.37518206
0.35870078,0.30616587,0.32673773,0.2955522,0.25829875,0.3327725,0.44331843,0.49735537,0.43698516,0.4244586,0.43497562,0.42198148
0.48474887,0.6076133,0.4711133,0.44019237,0.42471677,0.4041357,0.36288375,0.35143226,0.3626481,0.3172551,0.3690242,0.39850524
0.3350097,0.2956159,0.28298783,0.35167745,0.46846646,0.45079306,0.4460763,0.373595,0.4020819,0.29029298,0.33209616,0.35482895
0.47727373,0.50515664,0.4593256,0.39615253,0.353558,0.30972287,0.28720713,0.2645368,0.27775854,0.3292823,0.36426342,0.41193244
0.4328466,0.35541028,0.36792308,0.36795348,0.686313,0.7394127,0.5954594,0.44182342,0.34062672,0.29898605,0.35764188,0.45677835
0.23406813,0.21902563,0.33414254,0.5741749,0.39166918,0.28515637,0.29803494,0.31441242,0.3127528,0.41251153,0.55831724,0.3680795
0.22172493,0.17835565,0.2087965,0.25214016,0.41228256,0.498059,0.51106447,0.46862426,0.4411558,0.3528871,0.32806462,0.31752634
0.25853568,0.5007387,0.93012977,0.6119302,0.3920201,0.3196157,0.30476362,0.27532047,0.23672542,0.27792242,0.21181604,0.21518415
0.35863492,0.32224065,0.3077311,0.2824262,0.31410018,0.34371898,0.44747257,0.5392869,0.48640817,0.48861805,0.46127844,0.42757675
0.27262154,0.18793535,0.16551165,0.23221482,0.37638485,0.415447,0.43655857,0.37790415,0.39449525,0.42761636,0.37925372,0.33238262
0.4445171,0.412379,0.43621606,0.48411667,0.6598772,0.82316977,0.6183744,0.42623323,0.37919775,0.37272903,0.33967167,0.30856493
0.3368911,0.32731375,0.29840156,0.24926732,0.26749533,0.3474117,0.43920228,0.45772243,0.42286065,0.38961056,0.37834737,0.35840273
0.3320542,0.29263383,0.3024891,0.3501192,0.49307263,0.43910855,0.3676125,0.36049166,0.42945665,0.43503985,0.3819415,0.3693597
0.40296796,0.38886893,0.34311396,0.3391568,0.34804782,0.2923628,0.30482537,0.3711153,0.48431262,0.4902045,0.46503517,0.4347138
0.32198203,0.28263173,0.32749912,0.3726809,0.44747677,0.4053094,0.4263452,0.48506734,0.5572173,0.46895123,0.42645642,0.44028676
0.2353204,0.24969447,0.23084414,0.23292421,0.3731648,0.4921257,0.5538338,0.5780295,0.53126216,0.42829934,0.27776122,0.23961708
0.43422362,0.33883125,0.3215541,0.32751378,0.36436045,0.31172484,0.41812363,0.5105384,0.5347344,0.49489713,0.4832852,0.5057144
0.4197067,0.39326656,0.43407756,0.5088187,0.6579489,0.6988295,0.53683394,0.46181557,0.40609053,0.3870308,0.4034747,0.43090615
0.2715592,0.3002665,0.30913544,0.24706323,0.3035966,0.4094779,0.42774248,0.55490255,0.50327015,0.4466606,0.34039146,0.24517293
0.3932645,0.3450925,0.24329868,0.18843858,0.2167106,0.28613675,0.38246998,0.39592105,0.38642764,0.3423395,0.40369833,0.4796371
0.3562194,0.3356109,0.2925715,0.15280806,0.22327858,0.31269133,0.40031,0.4231284,0.34470266,0.3209146,0.25882638,0.3533919
0.4493801,0.51619405,0.6420364,0.62080425,0.63802195,0.61727,0.5073835,0.41268036,0.38399065,0.39284015,0.3946639,0.36802235
0.5444547,0.5165741,0.53205216,0.5187993,0.55157536,0.5679556,0.5566209,0.60058564,0.60656095,0.55771315,0.5463746,0.54544246
0.26015976,0.21299298,0.28458148,0.407854,0.42866874,0.35923558,0.2713826,0.27295074,0.3661224,0.4475285,0.72664744,0.5086381
0.3247601,0.3310261,0.4622664,0.6667336,0.5087569,0.40011212,0.44647184,0.40182397,0.3118363,0.32584894,0.42566583,0.40403965
0.41513872,0.46993053,0.54275435,0.6477881,0.708143,0.64408076,0.50672525,0.43279344,0.39296046,0.4030916,0.36970812,0.36392504
0.322158,0.2852223,0.30189192,0.30107296,0.3065551,0.34186384,0.43687811,0.46571234,0.51445204,0.4743412,0.45991367,0.39953607
0.24984257,0.22877575,0.30026692,0.2900947,0.3082452,0.34950438,0.44227678,0.51777285,0.43004954,0.35532776,0.38576263,0.3468004
0.34120786,0.29480094,0.31709293,0.34793395,0.4261614,0.41300392,0.48879617,0.42687768,0.45960402,0.49789208,0.47379607,0.42584208
0.40291443,0.34403825,0.3451363,0.38039243,0.4669712,0.4368019,0.42691094,0.5025242,0.43764576,0.37942302,0.34306294,0.4437302
0.31735373,0.25806645,0.30237916,0.35008916,0.36237216,0.43501392,0.49238402,0.48347002,0.5340101,0.50498194,0.3834015,0.33021522
0.25929204,0.2566977,0.22308832,0.198214,0.27751985,0.28530103,0.4237089,0.43459177,0.4138718,0.48905677,0.4149126,0.30742103
0.39252555,0.33860576,0.31561247,0.27606875,0.33220637,0.30991074,0.39096144,0.4204484,0.5120408,0.6572107,0.52766556,0.46575883
0.4184633,0.40647778,0.31849417,0.3031921,0.3698911,0.3623665,0.3570108,0.38584897,0.41674066,0.46157488,0.4263853,0.38521174
0.26944867,0.253211,0.29532114,0.34798664,0.3533152,0.48518872,0.535872,0.44084626,0.46824667,0.3499625,0.3080409,0.29014122
0.47966877,0.44576427,0.33963698,0.3140787,0.30677783,0.36510026,0.47735158,0.4751138,0.40505096,0.38420093,0.3994376,0.48450723
0.26531634,0.22528759,0.27789354,0.27986324,0.34691954,0.36294135,0.33594465,0.39404055,0.52371716,0.48839253,0.4230912,0.39575586
0.3508953,0.2953448,0.2802274,0.2781494,0.30817747,0.3147082,0.3862495,0.46685693,0.51903075,0.54074955,0.47400868,0.4440876
0.38748077,0.33639073,0.28947183,0.24366418,0.25727636,0.2901094,0.33866903,0.38907367,0.42360523,0.46754432,0.5065569,0.45029932
0.2850882,0.25011483,0.2910389,0.3612954,0.43053845,0.42086732,0.43259174,0.4622268,0.43351245,0.4078182,0.3636378,0.3325658
0.37635654,0.3563459,0.35871753,0.4381999,0.4647361,0.45215026,0.42069265,0.4732066,0.43497154,0.40856254,0.5343399,0.44766855
0.23997848,0.21656476,0.37480247,0.6918412,0.48228726,0.4166817,0.3736913,0.35544857,0.27330676,0.3176861,0.46165615,0.31213602
0.26254305,0.22952439,0.31124926,0.65634066,0.61266917,0.41292378,0.33068657,0.34961802,0.39163977,0.43726152,0.5850111,0.37764075
0.50008047,0.505172,0.45657057,0.43903533,0.42016885,0.3683572,0.33468854,0.3257774,0.31958652,0.37178132,0.42523032,0.4677746
0.3421382,0.3422967,0.251177,0.24759987,0.24588354,0.3430226,0.42784667,0.40237424,0.39582443,0.43494087,0.41962603,0.3602889
0.37508476,0.2878795,0.25635532,0.30188245,0.38928097,0.3615861,0.39489818,0.409138,0.42982423,0.39904627,0.41580516,0.48160905
0.36354104,0.3299048,0.41079074,0.6369455,0.54456025,0.41681367,0.37520155,0.42831263,0.40416288,0.45631614,0.567832,0.4629999
0.40183395,0.38247764,0.32327694,0.26258713,0.2582525,0.3792053,0.49653572,0.51884687,0.4427651,0.40756643,0.39288855,0.4015122
0.23437655,0.2600713,0.25697818,0.27525508,0.3530253,0.48327675,0.62827027,0.46578863,0.3701536,0.4316217,0.3140563,0.23604757
0.5261102,0.47397333,0.35911384,0.30043313,0.31215563,0.29800594,0.28899962,0.2947957,0.3398579,0.38554457,0.49010956,0.51601833
0.38678142,0.40919033,0.4541973,0.4693969,0.5461282,0.5635258,0.51699257,0.4329321,0.44620064,0.5090005,0.46525648,0.406524
0.33080915,0.31672028,0.32300988,0.4095805,0.47289225,0.4699158,0.47003382,0.40010494,0.3701594,0.34114417,0.35021973,0.3628808
0.38824818,0.34699398,0.29508036,0.32149145,0.372694,0.44043416,0.49340433,0.4529066,0.4493406,0.44165912,0.453902,0.4069418
0.40361175,0.38921994,0.4000733,0.44222862,0.62552047,0.7385537,0.6407901,0.5553748,0.49240792,0.42653114,0.4021123,0.36793932
0.36925155,0.36595818,0.37138847,0.40857333,0.52764267,0.54312444,0.48892984,0.480472,0.5017225,0.55807006,0.6118167,0.45178208
0.26943523,0.24000952,0.23422223,0.25518754,0.39899024,0.4878773,0.59747076,0.5422661,0.3957599,0.35849062,0.38531587,0.354039
0.45259595,0.47335422,0.4876714,0.5163277,0.6296059,0.6181741,0.59582955,0.56624895,0.539335,0.5703423,0.6281956,0.518064
0.43818942,0.47713083,0.48552188,0.5319744,0.66389126,0.6488146,0.5333315,0.4813795,0.42768836,0.43139213,0.4196874,0.39550236
0.41637295,0.36811554,0.36204615,0.31191313,0.3038017,0.34748355,0.4648439,0.52056897,0.49320793,0.46662143,0.40137842,0.396724
0.29435042,0.25227123,0.35275328,0.5318059,0.5538755,0.43944335,0.38833892,0.36606172,0.41165143,0.5906108,0.5642674,0.4063826
0.3441814,0.27303055,0.24307774,0.25950292,0.2715796,0.37727308,0.43981782,0.38723564,0.3874288,0.39981925,0.45436457,0.4236071
0.28992018,0.23205067,0.23660155,0.23961928,0.28836957,0.34730333,0.4059211,0.41650143,0.4385277,0.45187807,0.4259921,0.3661094
0.40463886,0.36341003,0.33993003,0.25773895,0.302976,0.33799252,0.3741652,0.40389323,0.42527688,0.49344036,0.48429167,0.45600078
0.30516392,0.28529808,0.30858135,0.29334688,0.2926855,0.3921637,0.49463442,0.5152221,0.5047781,0.46968836,0.40708688,0.35276788
0.34639427,0.48770642,0.54414326,0.5543712,0.65382165,0.58127886,0.46102035,0.35116404,0.31676626,0.29206046,0.27495563,0.28637776
0.31100765,0.2954358,0.29255143,0.4834883,0.55528325,0.5144417,0.48942384,0.39347556,0.35842916,0.40632957,0.5443236,0.42358407
0.4252197,0.3871967,0.33345714,0.26248205,0.2585733,0.35397768,0.52652955,0.542722,0.43207243,0.40244302,0.37779117,0.39973673
0.42756754,0.33222482,0.28529403,0.2727563,0.3622841,0.37864816,0.4005493,0.42086893,0.45990118,0.45811048,0.45806122,0.513983
0.17606445,0.21369407,0.34538475,0.64819086,0.5107505,0.36137572,0.4069379,0.39784917,0.34380895,0.41689336,0.39277214,0.22885911
0.34850946,0.310255,0.3513142,0.37612358,0.4647402,0.48104742,0.5302192,0.4412524,0.4148937,0.36709535,0.3265457,0.39332864
0.31702068,0.2557706,0.33682176,0.50311875,0.43507424,0.37701556,0.34299973,0.36791724,0.36039045,0.42576295,0.5769487,0.45549902
0.24486686,0.21296667,0.21869949,0.25313592,0.28134242,0.41221255,0.43878183,0.5166041,0.4769761,0.4220165,0.38261154,0.2954594
0.347241,0.3015232,0.27126086,0.3536032,0.47684088,0.49709168,0.53413665,0.40078488,0.33034024,0.30349392,0.35093948,0.3521408
0.40663186,0.4000982,0.44250366,0.41701448,0.4438282,0.45683312,0.49950784,0.49122238,0.4794085,0.49643588,0.48683324,0.46849155
0.35351866,0.37957898,0.48987547,0.535539,0.5205248,0.4363408,0.43759483,0.45875657,0.4151039,0.47779104,0.46166068,0.41236547
0.31709605,0.35473296,0.37715098,0.36493766,0.36332598,0.36873594,0.41745722,0.44318578,0.5011127,0.4561509,0.37306067,0.32004473
0.3546217,0.34407607,0.29022616,0.28882983,0.27192792,0.331469,0.40123042,0.44664374,0.5099245,0.45599535,0.41284996,0.43202996
0.5675019,0.4275648,0.4604591,0.40543792,0.4511727,0.5022318,0.5048043,0.5567534,0.52354187,0.53804654,0.6745324,0.60746485
0.34492657,0.3399754,0.34867036,0.4125981,0.48061284,0.46564463,0.52035576,0.44634798,0.43347523,0.3893247,0.31732705,0.3249681
0.29114005,0.2713941,0.2857094,0.2593503,0.3018362,0.35592133,0.39696476,0.4851028,0.49791005,0.4766758,0.37449974,0.31767285
0.39981008,0.49050164,0.5959975,0.57955056,0.5816211,0.5091688,0.46502352,0.40284663,0.37258798,0.35023168,0.33935335,0.32228494
0.33925804,0.24793564,0.22771502,0.25526196,0.3096146,0.33428463,0.39662367,0.4802235,0.61133605,0.51954836,0.3902589,0.36606377
0.31824154,0.23505981,0.24233167,0.25591624,0.32108578,0.30611196,0.42801815,0.5799279,0.56530315,0.5199355,0.45008945,0.43397757
0.3693065,0.32396412,0.31585583,0.2865586,0.3661901,0.46618688,0.52554315,0.45727795,0.42103595,0.42251155,0.42030832,0.386113
0.44108647,0.41275716,0.44373026,0.40531403,0.46028203,0.45943797,0.4702573,0.49824643,0.47113046,0.46937627,0.4612709,0.43127626
0.34167695,0.3245194,0.3217976,0.305024,0.3223702,0.31871393,0.36639446,0.45231444,0.46164125,0.4510436,0.46872988,0.41340262
0.41452277,0.4036259,0.39331976,0.4780973,0.6755172,0.75661945,0.69000155,0.5259664,0.45799664,0.416352,0.39831734,0.36418733
0.34272382,0.28951788,0.25698555,0.23744988,0.30018535,0.3793363,0.44501573,0.41748178,0.42106098,0.45812303,0.4654642,0.42036963
0.43481544,0.42632377,0.36675212,0.32941964,0.34158292,0.3302535,0.31464893,0.30719241,0.3399755,0.40724394,0.4492939,0.45628735
0.26486716,0.4852323,0.78639656,0.64545506,0.5688759,0.3861828,0.31164095,0.24662255,0.24246818,0.29211053,0.26072145,0.2488849
0.31882867,0.35226294,0.3624811,0.38181812,0.44861358,0.4662642,0.49947938,0.47337982,0.39067855,0.3804652,0.37127557,0.37306213
0.23786446,0.24759866,0.29040933,0.51451933,0.501728,0.3900781,0.45764235,0.36970162,0.29536787,0.35719252,0.4720396,0.32550174
0.24024455,0.26599222,0.2869535,0.42459595,0.44909343,0.41245967,0.4894024,0.498608,0.38328177,0.29713005,0.32398936,0.2750169
0.33242035,0.3504228,0.42793557,0.598308,0.62808996,0.54153484,0.5174769,0.45457423,0.5119376,0.5263047,0.42956465,0.33529148
0.24682395,0.23866585,0.34552386,0.6376053,0.602712,0.3557496,0.40319163,0.42182046,0.32023206,0.37747526,0.45841083,0.37782237
0.33139676,0.31056252,0.27255234,0.25249976,0.30741552,0.45171702,0.6293338,0.6360501,0.50177586,0.42124933,0.36095506,0.31801343
0.2946696,0.3067869,0.40387592,0.49637523,0.4389596,0.4651326,0.48480484,0.4509852,0.3786177,0.39474759,0.39705548,0.33233187
0.34415016,0.32857198,0.35986704,0.38129038,0.45126376,0.49036705,0.4143074,0.41400903,0.45026544,0.46531287,0.44614062,0.3605775
0.40569243,0.4263069,0.39873418,0.43203312,0.60513765,0.5874245,0.52257204,0.5195102,0.49944264,0.48685178,0.41382635,0.38491982
0.32451645,0.31699324,0.30474722,0.32467943,0.40742773,0.3581802,0.4238047,0.4100556,0.41563934,0.4367128,0.4380695,0.39746025
0.4591965,0.4728897,0.40159672,0.34740305,0.3814567,0.34597385,0.27631894,0.27281952,0.32763892,0.35826474,0.41070408,0.42783618
0.32347447,0.39287552,0.33311382,0.3513126,0.37357986,0.38454118,0.4724441,0.44618917,0.48428977,0.42712486,0.3723711,0.40405306
0.4402743,0.45582438,0.37168604,0.3379487,0.33855483,0.3082684,0.30505756,0.31685397,0.34927133,0.36499172,0.3653716,0.41177177
0.36342144,0.31728342,0.3089612,0.29173002,0.35350722,0.3970808,0.42727244,0.3747701,0.32320657,0.38569388,0.51501197,0.45047373
0.37696767,0.31761065,0.3160921,0.34087756,0.4348458,0.44315428,0.4120169,0.42326295,0.36930692,0.44533053,0.54846305,0.47435096
0.37039468,0.34586638,0.33706862,0.2759318,0.2752162,0.35782567,0.40330005,0.4203686,0.36083776,0.40520838,0.5001837,0.4810069
0.3405487,0.3210062,0.32150584,0.326517,0.3812553,0.4118047,0.52577883,0.52914745,0.5498506,0.4905669,0.4487747,0.4382848
0.37704584,0.35265702,0.30564222,0.25625303,0.28663993,0.40056163,0.36259887,0.3691495,0.29527488,0.300072,0.37757048,0.44951445
0.5785687,0.60255367,0.5518393,0.46846086,0.52965236,0.5674336,0.61627275,0.5400466,0.53166044,0.53911734,0.5813978,0.52921987
0.24211746,0.2363891,0.39596507,0.672786,0.46338105,0.34764338,0.36382172,0.3701495,0.38881594,0.4530348,0.49288037,0.33744463
0.423243,0.39152128,0.37478778,0.34423566,0.31365454,0.4128497,0.48631695,0.4283595,0.46046576,0.44897148,0.43440476,0.4081404
0.25565222,0.24133155,0.3052746,0.31836304,0.403543,0.38245487,0.47227338,0.44614378,0.5371551,0.5694242,0.42782423,0.32098576
0.37792853,0.27915606,0.28283086,0.2854957,0.22449543,0.25031456,0.29223603,0.3691407,0.39905083,0.4489298,0.5031097,0.5264154
0.47110146,0.43674088,0.39762965,0.36303928,0.3471788,0.3259548,0.2818356,0.28501064,0.3198081,0.39947554,0.48205283,0.480911
0.28557533,0.23654628,0.24636874,0.25496408,0.3979087,0.46568844,0.5351746,0.40945742,0.35592648,0.46520847,0.45226997,0.38579956
0.44306216,0.4639016,0.40657988,0.3508162,0.3645209,0.32603958,0.2869113,0.27251685,0.30092454,0.34399062,0.36263022,0.38613534
0.45642534,0.4678274,0.400136,0.3718783,0.3637178,0.31896883,0.29906005,0.2882393,0.35202378,0.4233694,0.4621003,0.43906724
0.4113012,0.4148296,0.47870335,0.37834746,0.46915036,0.5047009,0.5516523,0.51958674,0.40774927,0.41232404,0.37628514,0.44049007
0.5083471,0.40073818,0.38111046,0.34571946,0.39195338,0.3974529,0.41982093,0.5736598,0.471547,0.5540969,0.49695638,0.48039052
0.40300134,0.38102785,0.38833067,0.40298417,0.61387455,0.63421935,0.5991954,0.54349756,0.5621247,0.52954006,0.50132114,0.4341814
0.28010055,0.35575712,0.30312672,0.40584955,0.5414515,0.46973962,0.7286854,0.46644688,0.28212816,0.22875577,0.3300922,0.37165278
0.51839507,0.5612394,0.523861,0.4400592,0.46403772,0.41533718,0.3319676,0.3432429,0.35732198,0.37479734,0.36608776,0.46809876
0.35232177,0.29874387,0.2964372,0.26242948,0.29471195,0.30090097,0.32814023,0.43676898,0.49759004,0.5134383,0.48690417,0.41750684
0.2962552,0.2849925,0.33983546,0.3992843,0.66321963,0.73270434,0.69638133,0.5510442,0.40255427,0.31766504,0.306294,0.30514935
0.32172874,0.2666052,0.24896652,0.26529273,0.30261302,0.33396742,0.36285132,0.43771404,0.44139916,0.4696973,0.45773098,0.37599415
0.4390503,0.46039045,0.41331697,0.3807026,0.35405654,0.30802917,0.28839797,0.35206407,0.46235138,0.36887634,0.31919006,0.38424826
0.34582123,0.34005025,0.36684248,0.35737205,0.3821917,0.37561285,0.44298953,0.40246657,0.3850964,0.43370682,0.4680952,0.437899
0.32462788,0.25422677,0.22900051,0.24984437,0.4177593,0.47920957,0.4652714,0.3700143,0.3762833,0.42139968,0.4260828,0.41715243
0.42027536,0.36882642,0.42949742,0.38421065,0.4083676,0.43294024,0.42479843,0.47058958,0.49224582,0.4557512,0.45889354,0.40988874
0.34578484,0.3048634,0.44391978,0.621882,0.67062867,0.62260824,0.53011036,0.38854894,0.29416367,0.28693756,0.34775364,0.34162828
0.43488553,0.4431769,0.40342152,0.3546235,0.35089236,0.31089148,0.25392932,0.26325634,0.3309047,0.41081664,0.4366598,0.4078721
0.50611645,0.5124425,0.4874145,0.48304424,0.6062917,0.632693,0.6861798,0.637768,0.52338475,0.43353346,0.39587584,0.42132232
0.31933382,0.3004404,0.3473824,0.5081394,0.50772756,0.4037314,0.42476225,0.4683376,0.41921046,0.46446982,0.51674294,0.39234477
0.48795596,0.4429604,0.41202116,0.43867123,0.6150578,0.55443794,0.49244994,0.41914633,0.4078736,0.3416688,0.38713062,0.44946373
